CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
3062,1,1,0.001532568,0.9959776,0.0024899235,0.9959776,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3063,1,1,0.0020754125,0.9968376,0.0010869453,0.9968376,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3064,1,1,6.716926e-05,0.958079,0.041853912,0.958079,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3065,2,1,0.00017121504,0.61101675,0.38881204,0.61101675,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3066,2,2,1.27551205e-08,2.9842577e-06,0.999997,0.999997,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3067,1,1,0.005663134,0.9934889,0.0008479234,0.9934889,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3068,1,1,0.0017921443,0.78733,0.2108779,0.78733,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3069,0,0,0.9999989,1.0352104e-06,6.4113173e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3070,2,2,1.3570485e-08,4.5564484e-06,0.99999547,0.99999547,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3071,1,1,0.017526591,0.9820325,0.00044085446,0.9820325,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3072,2,2,4.1486222e-05,0.018900152,0.98105836,0.98105836,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3073,0,0,0.9999869,1.3013418e-05,1.0034779e-07,0.9999869,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3074,1,1,0.1166917,0.88311416,0.00019407668,0.88311416,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3075,1,1,0.006687944,0.99316496,0.00014705262,0.99316496,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3076,1,1,0.000114048155,0.86038584,0.13950013,0.86038584,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3077,1,1,0.00042758897,0.9994831,8.929861e-05,0.9994831,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3078,0,0,0.9999939,6.0756634e-06,3.6590528e-08,0.9999939,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3079,0,0,0.9994665,0.00053327216,2.2752302e-07,0.9994665,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3080,2,2,8.258205e-06,0.00060337625,0.99938834,0.99938834,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3081,2,2,5.8643327e-08,7.0618594e-06,0.99999285,0.99999285,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3082,0,0,0.9976146,0.002384282,1.133843e-06,0.9976146,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3083,2,2,2.0132735e-07,4.6178837e-05,0.9999536,0.9999536,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3084,1,1,0.0018155295,0.99808633,9.8113465e-05,0.99808633,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3085,2,2,0.00021219203,0.22017896,0.7796088,0.7796088,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3086,2,2,5.221323e-05,0.0077643436,0.9921834,0.9921834,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3087,0,0,0.99980444,0.00019479384,7.570476e-07,0.99980444,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3088,2,2,1.111017e-08,1.9906513e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3089,1,1,0.000960091,0.9886518,0.010388021,0.9886518,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3090,1,0,0.7114779,0.2877941,0.00072799064,0.7114779,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
3091,1,1,0.001575583,0.9976428,0.00078154984,0.9976428,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3092,1,1,0.06870139,0.93045074,0.000847914,0.93045074,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3093,0,0,0.9999857,1.3977969e-05,3.2572606e-07,0.9999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3094,2,2,6.2087835e-08,8.170287e-06,0.9999918,0.9999918,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3095,1,1,0.00013035498,0.99961036,0.00025928856,0.99961036,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3096,1,1,0.0018564,0.99798954,0.00015402776,0.99798954,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3097,1,1,0.0023642275,0.9725417,0.02509401,0.9725417,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3098,1,1,0.024033,0.9209721,0.05499487,0.9209721,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3099,0,0,0.96913886,0.030726004,0.00013511557,0.96913886,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3100,0,0,0.9948007,0.0051851114,1.4239949e-05,0.9948007,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3101,2,2,0.0006637411,0.009778518,0.9895578,0.9895578,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3102,2,2,4.6757725e-07,7.156174e-05,0.999928,0.999928,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3103,0,0,0.9989581,0.001038297,3.53322e-06,0.9989581,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3104,1,1,0.006207885,0.9937449,4.7289224e-05,0.9937449,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3105,1,1,1.1302879e-05,0.99997544,1.3267086e-05,0.99997544,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3106,2,2,1.5891149e-07,3.4868317e-05,0.99996495,0.99996495,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3107,1,1,0.033241555,0.9600356,0.00672277,0.9600356,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3108,1,1,0.0014636173,0.9862591,0.012277306,0.9862591,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3109,1,1,0.29997125,0.6991887,0.0008400203,0.6991887,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3110,1,1,0.041722894,0.95820254,7.453867e-05,0.95820254,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3111,1,1,0.0025330735,0.65326244,0.3442045,0.65326244,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3112,2,2,1.264632e-08,1.6709917e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3113,1,1,3.2023483e-05,0.99916196,0.00080598984,0.99916196,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3114,0,0,0.99953854,0.00044864867,1.2789467e-05,0.99953854,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3115,1,1,0.0149906175,0.98455137,0.00045801039,0.98455137,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3116,1,1,0.00070313807,0.9992774,1.94193e-05,0.9992774,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3117,0,0,0.9999969,3.1361005e-06,9.054987e-09,0.9999969,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3118,2,2,1.0522211e-06,9.21709e-05,0.9999068,0.9999068,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3119,1,1,0.00062303373,0.825614,0.17376298,0.825614,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3120,1,1,3.6557896e-05,0.99878424,0.0011791836,0.99878424,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3121,1,2,2.0162332e-05,0.31889787,0.68108195,0.68108195,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
3122,2,2,1.771643e-05,0.0035959268,0.9963864,0.9963864,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3123,2,2,0.00022146877,0.0021391073,0.9976394,0.9976394,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3124,1,1,0.030101217,0.96976197,0.00013684419,0.96976197,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3125,1,1,0.0021715753,0.9975362,0.00029228872,0.9975362,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3126,0,0,0.9999559,4.3510245e-05,5.7039585e-07,0.9999559,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3127,2,2,4.0308214e-06,0.00031173983,0.9996842,0.9996842,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3128,2,1,2.2791055e-05,0.5939806,0.4059966,0.5939806,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3129,2,2,0.0009257361,0.48107332,0.51800096,0.51800096,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3130,0,0,0.99983346,0.00016631716,1.3897184e-07,0.99983346,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3131,1,1,0.072433986,0.92651105,0.0010549328,0.92651105,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3132,2,2,1.0336743e-07,1.3020382e-05,0.9999869,0.9999869,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3133,2,2,5.7248104e-07,2.8832454e-05,0.99997056,0.99997056,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3134,2,2,1.564138e-07,6.047547e-05,0.9999393,0.9999393,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3135,1,1,0.094181344,0.90480953,0.0010090622,0.90480953,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3136,1,1,0.39745426,0.59826076,0.0042850384,0.59826076,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3137,2,2,1.5943223e-07,1.8159404e-05,0.99998164,0.99998164,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3138,1,0,0.7022243,0.2973858,0.00038982465,0.7022243,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
3139,0,0,0.99004644,0.009949352,4.1965895e-06,0.99004644,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3140,2,2,6.119581e-07,0.0021937282,0.99780566,0.99780566,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3141,2,2,1.918675e-07,4.1374078e-05,0.9999584,0.9999584,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3142,1,1,0.0016326096,0.8230034,0.17536397,0.8230034,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3143,0,0,0.99999845,1.5457052e-06,7.2272397e-09,0.99999845,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3144,0,0,0.80878335,0.19085544,0.00036116753,0.80878335,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3145,0,0,0.9999963,3.5939058e-06,5.57586e-08,0.9999963,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3146,0,0,0.9999938,6.106881e-06,1.219868e-07,0.9999938,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3147,2,2,5.886753e-07,3.647413e-05,0.9999629,0.9999629,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3148,0,0,0.9999778,2.1977448e-05,1.3972074e-07,0.9999778,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3149,1,1,0.030607061,0.93565744,0.033735443,0.93565744,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3150,1,1,0.014249572,0.9843801,0.0013703097,0.9843801,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3151,1,1,0.01653808,0.9828414,0.00062059215,0.9828414,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3152,1,1,0.00064593664,0.9694324,0.029921707,0.9694324,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3153,0,0,0.9998,0.00019923692,7.8276884e-07,0.9998,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3154,1,1,0.00041263984,0.8084504,0.19113696,0.8084504,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3155,0,0,0.9950958,0.004883494,2.0693866e-05,0.9950958,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3156,2,2,3.073169e-06,0.0015034087,0.99849355,0.99849355,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3157,1,1,0.082150504,0.91678596,0.0010635303,0.91678596,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3158,1,1,0.35577226,0.6440287,0.00019903235,0.6440287,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3159,2,2,1.2791295e-07,1.8941919e-05,0.9999809,0.9999809,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3160,1,0,0.7007638,0.29830948,0.0009267017,0.7007638,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
3161,2,2,2.3783798e-08,4.736871e-06,0.99999523,0.99999523,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3162,2,2,7.377959e-06,0.0018018269,0.9981908,0.9981908,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3163,1,1,0.00016607682,0.9878352,0.01199865,0.9878352,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3164,2,2,0.00027008753,0.0017534635,0.9979765,0.9979765,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3165,2,2,8.580644e-06,0.07261691,0.92737454,0.92737454,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3166,1,1,0.0024243977,0.99751955,5.6072866e-05,0.99751955,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3167,1,1,2.4884244e-05,0.99953544,0.00043966595,0.99953544,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3168,0,0,0.97003627,0.029710714,0.00025304122,0.97003627,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3169,1,1,0.00016473256,0.99981326,2.2050413e-05,0.99981326,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3170,0,0,0.9977101,0.002289406,4.4810497e-07,0.9977101,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3171,2,2,6.9043915e-07,6.6199216e-05,0.9999331,0.9999331,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3172,1,1,0.00013850811,0.9941644,0.0056971433,0.9941644,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3173,0,0,0.9999851,1.4885437e-05,4.7149012e-08,0.9999851,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3174,0,0,0.99999523,4.7395415e-06,1.1685106e-08,0.99999523,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3175,1,1,0.023254776,0.975836,0.0009092551,0.975836,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3176,0,0,0.9999969,3.0751467e-06,2.32539e-08,0.9999969,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3177,2,2,1.04656905e-07,2.2787952e-05,0.9999771,0.9999771,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3178,2,2,3.7718064e-06,0.011751731,0.98824453,0.98824453,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3179,0,0,0.99746406,0.0025087353,2.7222064e-05,0.99746406,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3180,1,1,4.8241425e-05,0.99943024,0.0005214468,0.99943024,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3181,0,0,0.9999851,1.4835961e-05,1.1499617e-08,0.9999851,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3182,1,1,0.000956294,0.71033996,0.28870374,0.71033996,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3183,0,0,0.9999448,5.45602e-05,5.943485e-07,0.9999448,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3184,2,1,0.021120274,0.5031299,0.47574982,0.5031299,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3185,0,0,0.98939997,0.010598815,1.1424809e-06,0.98939997,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3186,1,1,0.0005664799,0.8655158,0.13391769,0.8655158,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3187,0,0,0.9979728,0.0020207455,6.425793e-06,0.9979728,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3188,1,1,0.018497648,0.9814342,6.8069276e-05,0.9814342,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3189,0,0,0.99999297,6.994026e-06,2.5537657e-08,0.99999297,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3190,1,1,0.011339548,0.9883732,0.00028728056,0.9883732,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3191,0,0,0.9995554,0.00044249164,2.1312153e-06,0.9995554,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3192,0,0,0.999579,0.0004193011,1.7182147e-06,0.999579,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3193,1,1,0.00040928184,0.9856806,0.013910144,0.9856806,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3194,0,0,0.99999356,6.4508945e-06,2.3822441e-08,0.99999356,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3195,1,1,0.0009932317,0.9942273,0.0047795163,0.9942273,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3196,1,1,0.18301353,0.8078978,0.009088711,0.8078978,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3197,1,1,0.028687578,0.970324,0.00098839,0.970324,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3198,1,1,5.9653925e-05,0.63094175,0.36899856,0.63094175,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3199,2,2,5.660522e-07,0.0021456215,0.9978538,0.9978538,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3200,0,0,0.9999887,1.1223713e-05,8.188038e-08,0.9999887,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3201,1,1,0.0043773283,0.9955995,2.3157665e-05,0.9955995,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3202,1,1,0.056599192,0.94327134,0.00012950167,0.94327134,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3203,2,2,2.0109565e-07,0.00032119174,0.9996786,0.9996786,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3204,2,2,2.311342e-07,0.00012532649,0.9998745,0.9998745,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3205,0,0,0.9962825,0.0037041965,1.3303402e-05,0.9962825,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3206,2,2,1.3330216e-08,2.280243e-06,0.99999774,0.99999774,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3207,2,2,5.613085e-08,8.347193e-06,0.99999166,0.99999166,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3208,2,2,1.3814232e-06,8.140416e-05,0.99991715,0.99991715,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3209,1,1,0.057527304,0.94150245,0.0009701997,0.94150245,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3210,1,1,0.00035991866,0.99592054,0.0037195776,0.99592054,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3211,1,1,0.00016691913,0.9997223,0.00011070983,0.9997223,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3212,2,2,5.3917232e-05,0.04115495,0.9587911,0.9587911,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3213,1,1,0.309111,0.69084716,4.1854863e-05,0.69084716,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3214,2,2,5.421238e-07,9.3788236e-05,0.9999057,0.9999057,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3215,0,0,0.99997723,2.182047e-05,9.1923863e-07,0.99997723,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3216,0,0,0.99996376,3.5868674e-05,4.1256288e-07,0.99996376,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3217,0,0,0.9736582,0.02633275,9.000121e-06,0.9736582,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3218,0,0,0.9935602,0.006439126,7.0464307e-07,0.9935602,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3219,2,2,1.2831153e-07,1.4891313e-05,0.999985,0.999985,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3220,1,1,0.00036824582,0.9401869,0.059444867,0.9401869,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3221,2,2,0.00028601458,0.3677365,0.6319775,0.6319775,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3222,0,0,0.99999666,3.3236906e-06,2.5270962e-08,0.99999666,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3223,1,1,0.00014433285,0.9998047,5.1071154e-05,0.9998047,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3224,0,0,0.9997297,0.0002701804,1.3423181e-07,0.9997297,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3225,1,1,0.00061522744,0.99925965,0.00012507969,0.99925965,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3226,2,2,3.2961472e-07,0.00010338207,0.9998963,0.9998963,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3227,0,0,0.97148883,0.02838361,0.00012754228,0.97148883,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3228,2,2,2.7594622e-06,0.0375934,0.96240383,0.96240383,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3229,0,0,0.98244065,0.017532373,2.6921309e-05,0.98244065,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3230,1,1,8.345817e-06,0.9999317,6.0005248e-05,0.9999317,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3231,0,0,0.99999726,2.682092e-06,1.1042304e-08,0.99999726,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3232,2,2,2.7551985e-07,1.6418875e-05,0.9999833,0.9999833,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3233,1,1,0.00023643102,0.98176944,0.01799412,0.98176944,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3234,1,2,0.0002709032,0.47680217,0.5229269,0.5229269,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
3235,1,1,1.0131613e-05,0.99849164,0.0014982282,0.99849164,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3236,2,2,1.7373597e-05,0.0066769193,0.99330574,0.99330574,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3237,2,2,7.6209096e-07,6.3832864e-05,0.9999354,0.9999354,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3238,1,1,5.4255357e-05,0.78832,0.21162568,0.78832,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3239,2,2,1.0639395e-07,0.00019546004,0.99980444,0.99980444,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3240,0,0,0.9926866,0.00726829,4.5089742e-05,0.9926866,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3241,1,1,7.4672455e-05,0.9982755,0.0016497658,0.9982755,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3242,1,1,0.28194687,0.71776223,0.0002908523,0.71776223,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3243,2,2,5.0315914e-05,0.04568203,0.9542676,0.9542676,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3244,2,2,7.035323e-05,0.02615724,0.9737724,0.9737724,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3245,0,0,0.99999607,3.875819e-06,5.213525e-08,0.99999607,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3246,1,1,0.008817274,0.97447056,0.016712222,0.97447056,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3247,2,2,5.2769934e-07,0.00020979054,0.99978966,0.99978966,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3248,2,2,0.0023563006,0.25804296,0.7396008,0.7396008,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3249,2,2,6.8382656e-06,0.0006515887,0.99934155,0.99934155,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3250,0,0,0.99989605,0.000103593455,3.4929778e-07,0.99989605,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3251,0,0,0.9994686,0.00053097267,4.5282857e-07,0.9994686,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3252,2,2,1.7760913e-06,0.00012976973,0.9998684,0.9998684,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3253,1,1,5.813312e-05,0.99987996,6.184574e-05,0.99987996,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3254,1,1,0.020589039,0.9793779,3.304229e-05,0.9793779,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3255,0,0,0.9972364,0.0027293465,3.4211873e-05,0.9972364,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3256,0,0,0.99998784,1.1903375e-05,2.800436e-07,0.99998784,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3257,2,2,1.7154136e-07,0.00014459311,0.99985516,0.99985516,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3258,0,1,0.39987493,0.6000567,6.836999e-05,0.6000567,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
3259,0,0,0.99997413,2.454031e-05,1.2855835e-06,0.99997413,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3260,0,0,0.99998105,1.8925997e-05,4.7790568e-08,0.99998105,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3261,0,0,0.99998724,1.2523088e-05,1.7905421e-07,0.99998724,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3262,0,0,0.99999774,2.275974e-06,1.1994477e-08,0.99999774,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3263,1,0,0.8684581,0.1314701,7.182323e-05,0.8684581,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
3264,2,2,5.735239e-05,0.3375384,0.66240424,0.66240424,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3265,1,1,0.023628749,0.976005,0.00036625203,0.976005,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3266,1,1,0.0018609815,0.9950924,0.0030465827,0.9950924,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3267,0,0,0.9999045,9.536106e-05,1.6853637e-07,0.9999045,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3268,2,2,2.9714358e-06,0.00039187117,0.99960524,0.99960524,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3269,1,1,0.03516259,0.9647312,0.00010616658,0.9647312,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3270,1,1,0.0029155712,0.77280563,0.22427876,0.77280563,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3271,2,2,5.044833e-05,0.0054476974,0.9945018,0.9945018,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3272,2,2,9.092495e-07,4.8516853e-05,0.9999505,0.9999505,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3273,0,0,0.97939694,0.020566478,3.658266e-05,0.97939694,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3274,2,2,2.9407752e-07,6.20222e-05,0.99993765,0.99993765,True,Critical,Critical,Enhanced_XGBoost,999,Standard
3275,1,1,3.2790085e-05,0.99993014,3.706444e-05,0.99993014,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3276,1,1,0.002508735,0.9872295,0.010261701,0.9872295,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3277,2,1,0.0032297526,0.63937247,0.35739776,0.63937247,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
3278,0,0,0.9899177,0.010075276,7.007009e-06,0.9899177,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
3279,1,1,0.00030316852,0.9996275,6.934333e-05,0.9996275,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
3280,2,2,1.30581554e-08,2.3390928e-06,0.9999976,0.9999976,True,Critical,Critical,Enhanced_XGBoost,999,Standard
