CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
3102,2,2,4.9874493e-10,1.356671e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3103,0,0,0.9999815,1.850526e-05,1.2433864e-08,0.9999815,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3104,1,1,0.0016661865,0.99833244,1.4444643e-06,0.99833244,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3105,1,1,3.4085036e-07,0.9999987,9.768215e-07,0.9999987,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3106,2,2,5.2261545e-10,5.4132837e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3107,1,1,0.0013706689,0.9985176,0.00011173697,0.9985176,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3108,1,1,8.4578105e-06,0.9973787,0.0026128504,0.9973787,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3109,1,1,0.048316695,0.9516704,1.2871414e-05,0.9516704,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3110,1,1,0.01777937,0.98221993,6.7721635e-07,0.98221993,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3111,1,1,6.0394992e-05,0.77593696,0.22400263,0.77593696,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3112,2,2,7.283452e-12,1.8144215e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3113,1,1,2.3142184e-07,0.9999862,1.3561298e-05,0.9999862,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3114,0,0,0.9999982,1.7829834e-06,1.3069127e-08,0.9999982,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3115,1,1,0.0001294457,0.99986696,3.5738512e-06,0.99986696,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3116,1,1,1.4291845e-05,0.9999851,6.58587e-07,0.9999851,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3117,0,0,1.0,1.99923e-08,2.0959753e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3118,2,2,4.236123e-09,6.3621e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3119,1,1,1.0014607e-05,0.9775565,0.022433456,0.9775565,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3120,1,1,9.339175e-07,0.9998331,0.00016587801,0.9998331,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3121,1,2,1.007031e-06,0.4947303,0.5052687,0.5052687,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3122,2,2,8.019496e-08,4.6589146e-05,0.99995327,0.99995327,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3123,2,2,6.37243e-07,1.1403476e-05,0.99998796,0.99998796,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3124,1,1,0.0024521288,0.997547,9.2748576e-07,0.997547,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3125,1,1,4.950086e-05,0.99994504,5.4122484e-06,0.99994504,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3126,0,0,0.9999994,6.5057225e-07,3.8371613e-09,0.9999994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3127,2,2,6.187598e-09,2.6549864e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3128,2,1,3.5436292e-07,0.8181799,0.18181969,0.8181799,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3129,2,1,7.726424e-05,0.6004482,0.39947456,0.6004482,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3130,0,0,0.9999993,6.808731e-07,3.1525163e-10,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3131,1,1,0.010208392,0.98978055,1.1076492e-05,0.98978055,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3132,2,2,1.9189056e-10,4.2727204e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3133,2,2,3.552343e-10,1.325482e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3134,2,2,2.7656014e-10,1.8693153e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3135,1,1,0.036340173,0.9636519,7.899988e-06,0.9636519,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3136,1,1,0.123204604,0.8767595,3.5901205e-05,0.8767595,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3137,2,2,5.6434177e-11,2.8328029e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3138,1,0,0.6401365,0.35984483,1.8665523e-05,0.6401365,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3139,0,0,0.9986603,0.0013396183,1.6492749e-08,0.9986603,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3140,2,2,3.06466e-09,0.00013398568,0.999866,0.999866,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3141,2,2,1.0200218e-09,2.1502599e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3142,1,1,1.674756e-05,0.9822187,0.017764566,0.9822187,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3143,0,0,1.0,3.2015421e-09,2.9640526e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3144,0,0,0.9005786,0.09941292,8.504478e-06,0.9005786,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3145,0,0,1.0,1.5469278e-09,8.768047e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3146,0,0,1.0,1.7203264e-09,1.0523964e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3147,2,2,1.1679319e-09,1.1635233e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3148,0,0,0.9999999,8.160285e-08,2.5644215e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3149,1,1,0.00053307705,0.9976673,0.0017995881,0.9976673,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3150,1,1,0.003692585,0.9962614,4.598591e-05,0.9962614,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3151,1,1,0.0005656527,0.99943,4.3564137e-06,0.99943,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3152,1,1,1.2786385e-05,0.9868138,0.013173386,0.9868138,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3153,0,0,0.9999975,2.5197176e-06,2.1933697e-09,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3154,1,1,1.4487873e-05,0.5189213,0.48106417,0.5189213,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3155,0,0,0.9999732,2.6801365e-05,4.233629e-08,0.9999732,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3156,2,2,3.043257e-08,3.9735245e-05,0.9999602,0.9999602,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3157,1,1,0.013591799,0.98638225,2.5908432e-05,0.98638225,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3158,1,1,0.29648188,0.70351243,5.7032203e-06,0.70351243,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3159,2,2,1.821794e-10,1.2411537e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3160,1,1,0.4759803,0.52397376,4.5929268e-05,0.52397376,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3161,2,2,5.1724524e-11,4.6203437e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3162,2,2,3.458832e-09,2.6694147e-06,0.9999974,0.9999974,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3163,1,1,1.7192931e-06,0.9998154,0.00018288991,0.9998154,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3164,2,2,3.131452e-06,4.3194323e-05,0.9999536,0.9999536,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3165,2,2,1.1554515e-07,0.02025051,0.9797493,0.9797493,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3166,1,1,6.739296e-05,0.9999323,3.7148104e-07,0.9999323,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3167,1,1,5.3929153e-07,0.9999758,2.3635994e-05,0.9999758,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3168,0,0,0.99897647,0.0010227907,8.046598e-07,0.99897647,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3169,1,1,3.0797597e-05,0.9999685,7.277485e-07,0.9999685,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3170,0,0,0.9999696,3.0452704e-05,3.1639216e-10,0.9999696,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3171,2,2,1.0184239e-09,6.915565e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3172,1,1,3.321616e-06,0.9998043,0.00019238511,0.9998043,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3173,0,0,1.0,4.9287568e-08,1.0425091e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3174,0,0,1.0,2.6910792e-08,4.735233e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3175,1,1,0.00059783435,0.99938893,1.3203254e-05,0.99938893,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3176,0,0,1.0,4.2985833e-09,5.5738518e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3177,2,2,1.7891148e-10,2.9184712e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3178,2,2,3.5212718e-08,0.005615529,0.9943844,0.9943844,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3179,0,0,0.9999502,4.9660986e-05,2.2154086e-07,0.9999502,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3180,1,1,4.8211825e-07,0.99998283,1.6677222e-05,0.99998283,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3181,0,0,0.9999999,1.1510238e-07,1.049001e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3182,1,1,7.60873e-06,0.928935,0.07105737,0.928935,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3183,0,0,0.9999995,4.770969e-07,8.4087165e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3184,2,2,0.0004919443,0.28352022,0.71598786,0.71598786,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3185,0,0,0.9990017,0.0009983553,9.122734e-09,0.9990017,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3186,1,1,2.260355e-05,0.97499347,0.024983924,0.97499347,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3187,0,0,0.99989474,0.00010522849,6.191319e-08,0.99989474,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3188,1,1,0.002847469,0.9971512,1.3579319e-06,0.9971512,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3189,0,0,1.0,4.0737156e-09,1.5024698e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3190,1,1,0.00049766316,0.99947506,2.7265061e-05,0.99947506,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3191,0,0,0.9999975,2.4467072e-06,6.7574595e-09,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3192,0,0,0.99998844,1.1533369e-05,2.8216185e-09,0.99998844,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3193,1,1,1.5634729e-05,0.9982481,0.0017363367,0.9982481,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3194,0,0,1.0,2.3581546e-08,9.4305626e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3195,1,1,2.6320857e-05,0.9990963,0.0008774644,0.9990963,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3196,1,1,0.013734695,0.9861622,0.00010316544,0.9861622,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3197,1,1,0.0008005349,0.9991892,1.0225003e-05,0.9991892,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3198,1,1,1.4542786e-06,0.648067,0.35193157,0.648067,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3199,2,2,2.290064e-09,0.00016632148,0.9998337,0.9998337,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3200,0,0,1.0,1.05880416e-08,9.454444e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3201,1,1,0.0009816025,0.99901795,4.1711e-07,0.99901795,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3202,1,1,0.0011103462,0.9988877,1.9359509e-06,0.9988877,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3203,2,2,2.2290068e-10,2.025263e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3204,2,2,8.7055896e-10,6.3858806e-07,0.9999994,0.9999994,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3205,0,0,0.99996555,3.4418095e-05,2.8044667e-08,0.99996555,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3206,2,2,1.1120203e-11,3.205249e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3207,2,2,5.3970585e-11,4.1397934e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3208,2,2,6.5675447e-09,2.6075753e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3209,1,1,0.05243561,0.947555,9.397162e-06,0.947555,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3210,1,1,2.1458634e-06,0.9996834,0.00031448645,0.9996834,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3211,1,1,6.485398e-06,0.99999225,1.2112015e-06,0.99999225,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3212,2,2,3.317549e-07,0.0014875282,0.9985121,0.9985121,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3213,1,1,0.2894232,0.71057564,1.2026998e-06,0.71057564,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3214,2,2,5.041794e-10,1.9114452e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3215,0,0,1.0,4.257469e-08,9.987678e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3216,0,0,0.9999999,1.3785414e-07,6.1873595e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3217,0,0,0.99753284,0.002467031,4.6045624e-08,0.99753284,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3218,0,0,0.99864644,0.001353626,5.150856e-09,0.99864644,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3219,2,2,1.187306e-10,2.7782023e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3220,1,1,4.0360433e-06,0.9966092,0.0033867697,0.9966092,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3221,2,2,2.7898377e-06,0.33036196,0.66963524,0.66963524,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3222,0,0,1.0,3.454648e-09,8.699067e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3223,1,1,9.756468e-06,0.99998796,2.2290571e-06,0.99998796,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3224,0,0,0.99999714,2.845221e-06,1.9393433e-10,0.99999714,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3225,1,1,2.0077343e-05,0.99997747,2.5114527e-06,0.99997747,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3226,2,2,6.552528e-10,6.668531e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3227,0,0,0.9930173,0.0069801826,2.5560873e-06,0.9930173,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3228,2,2,6.8319523e-09,0.0097715175,0.99022853,0.99022853,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3229,0,0,0.9874091,0.012589375,1.5500086e-06,0.9874091,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3230,1,1,2.990031e-07,0.99999714,2.542011e-06,0.99999714,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3231,0,0,1.0,8.287222e-09,3.5445646e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3232,2,2,1.9237245e-10,2.8644789e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3233,1,1,1.8886838e-06,0.9954365,0.004561597,0.9954365,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3234,1,1,8.108282e-06,0.68042856,0.3195633,0.68042856,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3235,1,1,2.3558542e-07,0.9999008,9.89185e-05,0.9999008,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3236,2,2,2.2229004e-08,7.034571e-05,0.99992967,0.99992967,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3237,2,2,9.722654e-10,2.586668e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3238,1,1,1.0334994e-06,0.9087679,0.09123109,0.9087679,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3239,2,2,2.7868868e-10,2.563359e-06,0.9999974,0.9999974,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3240,0,0,0.99892396,0.0010758541,2.0563594e-07,0.99892396,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3241,1,1,2.5162665e-06,0.9999535,4.3971544e-05,0.9999535,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3242,1,1,0.45777866,0.5422151,6.2520407e-06,0.5422151,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3243,2,2,5.0244773e-07,0.008115193,0.99188435,0.99188435,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3244,2,2,2.7242638e-07,0.0008835565,0.9991161,0.9991161,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3245,0,0,1.0,7.1039747e-09,1.1711479e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3246,1,1,7.1067116e-05,0.99969745,0.00023154342,0.99969745,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3247,2,2,8.544431e-10,1.7084955e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3248,2,2,1.1307045e-05,0.22328353,0.77670515,0.77670515,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3249,2,2,3.444652e-08,2.8292945e-06,0.99999714,0.99999714,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3250,0,0,0.9999995,4.204519e-07,7.3313317e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3251,0,0,0.9999802,1.9830171e-05,3.5200065e-10,0.9999802,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3252,2,2,2.1855489e-09,2.5150214e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3253,1,1,1.8342145e-06,0.99999666,1.488624e-06,0.99999666,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3254,1,1,0.004560681,0.9954389,4.39448e-07,0.9954389,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3255,0,0,0.9999583,4.1607647e-05,7.99013e-08,0.9999583,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3256,0,0,1.0,8.174707e-09,4.6268409e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3257,2,2,5.243815e-11,4.0174356e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3258,0,1,0.15636066,0.8436374,1.9870138e-06,0.8436374,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3259,0,0,1.0,3.62382e-08,5.911618e-09,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3260,0,0,1.0,3.9958547e-08,3.7234677e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3261,0,0,1.0,7.444674e-09,2.3208664e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3262,0,0,1.0,7.971385e-09,5.7506534e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3263,1,0,0.9405411,0.059457373,1.4849699e-06,0.9405411,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3264,2,2,1.6502333e-06,0.42301428,0.57698405,0.57698405,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3265,1,1,0.006158946,0.9938362,4.8603647e-06,0.9938362,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3266,1,1,2.655227e-05,0.99989676,7.665786e-05,0.99989676,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3267,0,0,0.9999976,2.4153837e-06,1.8842616e-09,0.9999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3268,2,2,2.875492e-09,1.7694845e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3269,1,1,0.004356081,0.99563843,5.466738e-06,0.99563843,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3270,1,1,6.0110655e-05,0.9689659,0.030974032,0.9689659,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3271,2,2,5.8715944e-08,5.133567e-05,0.9999486,0.9999486,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3272,2,2,7.096279e-10,2.5744514e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3273,0,0,0.99996495,3.495118e-05,3.649656e-08,0.99996495,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3274,2,2,6.151681e-10,6.6399735e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3275,1,1,8.9599126e-07,0.99999785,1.2825857e-06,0.99999785,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3276,1,1,2.9481624e-05,0.9984107,0.001559746,0.9984107,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3277,2,2,0.00014399513,0.40850592,0.5913501,0.5913501,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3278,0,0,0.9996364,0.00036355646,1.3613227e-08,0.9996364,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3279,1,1,2.6451817e-05,0.9999716,1.870701e-06,0.9999716,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3280,2,2,1.7266494e-11,6.6063777e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3281,2,2,2.427007e-09,3.8507878e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3282,0,0,0.9999627,3.7278776e-05,2.08815e-09,0.9999627,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3283,0,0,1.0,9.692583e-10,2.0368663e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3284,1,1,0.011495216,0.988504,8.4718204e-07,0.988504,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3285,0,0,0.9999987,1.3201756e-06,2.2391609e-08,0.9999987,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3286,2,1,5.880417e-06,0.7185471,0.281447,0.7185471,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3287,0,0,0.9999976,2.40883e-06,1.3365756e-08,0.9999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3288,1,1,4.4808831e-07,0.99999154,8.003384e-06,0.99999154,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3289,1,1,0.0006275648,0.88494706,0.11442533,0.88494706,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3290,0,0,0.9999994,5.979645e-07,3.6367764e-10,0.9999994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3291,2,2,6.9407313e-10,3.434159e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
3292,1,1,8.8761254e-07,0.845731,0.15426807,0.845731,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
3293,0,0,0.9999833,1.6638356e-05,1.0452917e-09,0.9999833,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3294,0,0,0.9989743,0.0010255004,2.0743519e-07,0.9989743,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3295,0,0,0.99999857,1.4251158e-06,8.6821395e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3296,0,0,0.9870452,0.0129533475,1.4327029e-06,0.9870452,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
3297,0,0,0.9999995,5.116336e-07,1.7614503e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
