CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
3194,0,0,0.9999647456284816,3.4686918512927494e-05,5.674530056023348e-07,0.9999647456284816,True,Healthy,Healthy
3195,1,1,0.00498617209996325,0.9530364050486856,0.04197742285135112,0.9530364050486856,True,At Risk,At Risk
3196,1,1,0.07429064814941524,0.9251024448345284,0.0006069070160563644,0.9251024448345284,True,At Risk,At Risk
3197,1,1,0.008817881158927548,0.9911539058746798,2.8212966392915524e-05,0.9911539058746798,True,At Risk,At Risk
3198,1,2,0.0006017539906510763,0.1592942959846468,0.8401039500247022,0.8401039500247022,False,At Risk,Critical
3199,2,2,4.5810113862169966e-06,0.0035831464947447644,0.996412272493869,0.996412272493869,True,Critical,Critical
3200,0,0,0.999983630155154,1.5807527221046503e-05,5.623176250487605e-07,0.999983630155154,True,Healthy,Healthy
3201,1,1,0.009179580822870567,0.9908103580819028,1.0061095226636461e-05,0.9908103580819028,True,At Risk,At Risk
3202,1,1,0.038296532065077826,0.9615923988256161,0.00011106910930619446,0.9615923988256161,True,At Risk,At Risk
3203,2,2,6.015809797289121e-07,7.030870390102605e-05,0.9999290897151192,0.9999290897151192,True,Critical,Critical
3204,2,2,9.433160812035218e-06,0.00021307129810026147,0.9997774955410876,0.9997774955410876,True,Critical,Critical
3205,0,0,0.9931817995712412,0.006639173295857985,0.0001790271329007955,0.9931817995712412,True,Healthy,Healthy
3206,2,2,5.1474908222203344e-08,1.1046394154625375e-06,0.9999988438856763,0.9999988438856763,True,Critical,Critical
3207,2,2,4.039341993456416e-08,1.6585115669335882e-06,0.9999983010950132,0.9999983010950132,True,Critical,Critical
3208,2,2,1.7671270542774284e-05,0.00019244411102540957,0.9997898846184318,0.9997898846184318,True,Critical,Critical
3209,1,1,0.16322559931483666,0.8364246982002019,0.0003497024849612372,0.8364246982002019,True,At Risk,At Risk
3210,1,1,0.00031130042285629753,0.9981846987256873,0.001504000851456417,0.9981846987256873,True,At Risk,At Risk
3211,1,1,0.0003697326210230142,0.9995124935323642,0.0001177738466128769,0.9995124935323642,True,At Risk,At Risk
3212,2,2,7.20937356433112e-05,0.020059495290544956,0.9798684109738117,0.9798684109738117,True,Critical,Critical
3213,1,1,0.2095191657016559,0.7904304272822038,5.040701614030256e-05,0.7904304272822038,True,At Risk,At Risk
3214,2,2,4.781686304582148e-06,0.0002490707583687383,0.9997461475553268,0.9997461475553268,True,Critical,Critical
3215,0,0,0.9999876436635227,1.1944181992655002e-05,4.1215448480996547e-07,0.9999876436635227,True,Healthy,Healthy
3216,0,0,0.9999919597909167,7.924670323733845e-06,1.1553875962610599e-07,0.9999919597909167,True,Healthy,Healthy
3217,0,0,0.9763689516853729,0.02362201879458521,9.029520041903342e-06,0.9763689516853729,True,Healthy,Healthy
3218,0,0,0.9764892966169147,0.023509520032288327,1.1833507969111614e-06,0.9764892966169147,True,Healthy,Healthy
3219,2,2,1.5398977413923093e-07,5.593361040699099e-06,0.9999942526491852,0.9999942526491852,True,Critical,Critical
3220,1,1,0.0028201138431397034,0.8169852930626798,0.1801945930941805,0.8169852930626798,True,At Risk,At Risk
3221,2,2,0.00029309225633202386,0.20810053626127534,0.7916063714823927,0.7916063714823927,True,Critical,Critical
3222,0,0,0.9999136809289727,8.210574835360384e-05,4.213322673607702e-06,0.9999136809289727,True,Healthy,Healthy
3223,1,1,0.0015063167443590151,0.9982950735505681,0.00019860970507273054,0.9982950735505681,True,At Risk,At Risk
3224,0,0,0.9998317942986579,0.00016801406496138265,1.9163638088054203e-07,0.9998317942986579,True,Healthy,Healthy
3225,1,1,0.00084713160709618,0.999077447205161,7.542118774273963e-05,0.999077447205161,True,At Risk,At Risk
3226,2,2,9.09351458016098e-07,4.041298323753877e-05,0.9999586776653046,0.9999586776653046,True,Critical,Critical
3227,0,0,0.9834816051182773,0.01622436707680117,0.0002940278049214676,0.9834816051182773,True,Healthy,Healthy
3228,2,2,4.814610918919792e-05,0.05807733652139728,0.9418745173694135,0.9418745173694135,True,Critical,Critical
3229,0,0,0.922326908920304,0.07682696899811248,0.0008461220815835633,0.922326908920304,True,Healthy,Healthy
3230,1,1,7.618643070410502e-06,0.9998502209136625,0.00014216044326718748,0.9998502209136625,True,At Risk,At Risk
3231,0,0,0.9999815685690961,1.7915967616390913e-05,5.154632875102366e-07,0.9999815685690961,True,Healthy,Healthy
3232,2,2,2.0750982100994238e-06,2.704329401211896e-05,0.9999708816077778,0.9999708816077778,True,Critical,Critical
3233,1,1,0.0005228738968475368,0.932166820579962,0.06731030552319048,0.932166820579962,True,At Risk,At Risk
3234,1,1,0.003946822536029483,0.5644457109617299,0.43160746650224063,0.5644457109617299,True,At Risk,At Risk
3235,1,1,8.480667366010033e-05,0.9928615987695283,0.007053594556811816,0.9928615987695283,True,At Risk,At Risk
3236,2,2,0.00011391466963263365,0.0037488273260037077,0.9961372580043637,0.9961372580043637,True,Critical,Critical
3237,2,2,6.217243383986718e-07,2.6910503070588152e-05,0.9999724677725911,0.9999724677725911,True,Critical,Critical
3238,1,1,5.814702433406845e-05,0.9050639020947785,0.09487795088088741,0.9050639020947785,True,At Risk,At Risk
3239,2,2,9.927565792546638e-08,0.00010516419697034859,0.9998947365273717,0.9998947365273717,True,Critical,Critical
3240,0,0,0.965855835084767,0.03403459544282381,0.00010956947240916658,0.965855835084767,True,Healthy,Healthy
3241,1,1,0.00014298617404170992,0.9991006686213441,0.0007563452046141102,0.9991006686213441,True,At Risk,At Risk
3242,1,1,0.35986429621570726,0.6395469162626684,0.0005887875216243997,0.6395469162626684,True,At Risk,At Risk
3243,2,2,0.00037520581181087583,0.04060826549543257,0.9590165286927566,0.9590165286927566,True,Critical,Critical
3244,2,2,0.0004885302987968927,0.032829637716348545,0.9666818319848545,0.9666818319848545,True,Critical,Critical
3245,0,0,0.9999935936791222,5.853332490771374e-06,5.529883868422618e-07,0.9999935936791222,True,Healthy,Healthy
3246,1,1,0.0017909086504805782,0.9962537497769983,0.0019553415725212554,0.9962537497769983,True,At Risk,At Risk
3247,2,2,1.5949675697863042e-06,0.00016133247923915905,0.999837072553191,0.999837072553191,True,Critical,Critical
3248,2,2,0.004123091498598129,0.14743515939089322,0.8484417491105086,0.8484417491105086,True,Critical,Critical
3249,2,2,4.826459588347636e-05,0.001130577632675204,0.9988211577714413,0.9988211577714413,True,Critical,Critical
3250,0,0,0.9999415986314084,5.78957764161069e-05,5.055921754864283e-07,0.9999415986314084,True,Healthy,Healthy
3251,0,0,0.999767069322376,0.00023255394741737064,3.7673020658785094e-07,0.999767069322376,True,Healthy,Healthy
3252,2,2,3.3080247711465504e-05,0.00032123291479288263,0.9996456868374957,0.9996456868374957,True,Critical,Critical
3253,1,1,4.4927581584415296e-05,0.9998582066596134,9.68657588022815e-05,0.9998582066596134,True,At Risk,At Risk
3254,1,1,0.01924050895642199,0.9807308206510549,2.8670392523038932e-05,0.9807308206510549,True,At Risk,At Risk
3255,0,0,0.993982910537737,0.005952741956869,6.434750539395852e-05,0.993982910537737,True,Healthy,Healthy
3256,0,0,0.9999859576354441,1.3547519509401544e-05,4.948450463978855e-07,0.9999859576354441,True,Healthy,Healthy
3257,2,2,7.143206437847459e-07,0.00012344462615529922,0.9998758410532009,0.9998758410532009,True,Critical,Critical
3258,0,1,0.4632270672187112,0.5367103474079142,6.258537337455661e-05,0.5367103474079142,False,Healthy,At Risk
3259,0,0,0.9999975390811965,2.3981515800951484e-06,6.27672235286792e-08,0.9999975390811965,True,Healthy,Healthy
3260,0,0,0.9999883888124765,1.1472057174902177e-05,1.3913034869861993e-07,0.9999883888124765,True,Healthy,Healthy
3261,0,0,0.9999826039310699,1.7009974544868956e-05,3.8609438540561275e-07,0.9999826039310699,True,Healthy,Healthy
3262,0,0,0.9999985631703604,1.3832876658903267e-06,5.3541973711088856e-08,0.9999985631703604,True,Healthy,Healthy
3263,1,0,0.7465855233715786,0.252801587035754,0.000612889592667351,0.7465855233715786,False,At Risk,Healthy
3264,2,2,8.635233079140382e-05,0.3600254320502696,0.639888215618939,0.639888215618939,True,Critical,Critical
3265,1,1,0.03498371773894673,0.9650022018030834,1.4080457969865975e-05,0.9650022018030834,True,At Risk,At Risk
3266,1,1,0.0009981490561957432,0.9981270906399331,0.0008747603038711472,0.9981270906399331,True,At Risk,At Risk
3267,0,0,0.9999152609129719,8.351464684040295e-05,1.224440187697008e-06,0.9999152609129719,True,Healthy,Healthy
3268,2,2,4.4417155185417554e-05,0.0011331369464876845,0.9988224458983268,0.9988224458983268,True,Critical,Critical
3269,1,1,0.03926472721550742,0.9601816585405708,0.0005536142439216856,0.9601816585405708,True,At Risk,At Risk
3270,1,2,0.02187209943426074,0.40926538800456735,0.5688625125611719,0.5688625125611719,False,At Risk,Critical
3271,2,2,4.837458889687232e-05,0.004847090271027004,0.995104535140076,0.995104535140076,True,Critical,Critical
3272,2,2,1.987646702885069e-07,3.3208894512436103e-06,0.9999964803458784,0.9999964803458784,True,Critical,Critical
3273,0,0,0.9851956552034059,0.014786925188661284,1.7419607932905677e-05,0.9851956552034059,True,Healthy,Healthy
3274,2,2,1.8976469762610905e-06,7.654136233326572e-05,0.9999215609906904,0.9999215609906904,True,Critical,Critical
3275,1,1,8.542651837715562e-05,0.9997390861926319,0.00017548728899107702,0.9997390861926319,True,At Risk,At Risk
3276,1,1,0.0026181438536222504,0.9331805000604628,0.0642013560859149,0.9331805000604628,True,At Risk,At Risk
3277,2,2,0.005440506000546383,0.07755865758141099,0.9170008364180426,0.9170008364180426,True,Critical,Critical
3278,0,0,0.9948862813651324,0.005101111827208923,1.2606807658632135e-05,0.9948862813651324,True,Healthy,Healthy
3279,1,1,0.00031849822900146575,0.9995990903285349,8.241144246368113e-05,0.9995990903285349,True,At Risk,At Risk
3280,2,2,5.5515784524550375e-08,1.7972988825656068e-06,0.9999981471853329,0.9999981471853329,True,Critical,Critical
3281,2,2,2.0211463276655024e-06,1.831488033855657e-05,0.9999796639733337,0.9999796639733337,True,Critical,Critical
3282,0,0,0.9986294151964848,0.00136188951011666,8.695293398417609e-06,0.9986294151964848,True,Healthy,Healthy
3283,0,0,0.99999549230714,4.229433488843462e-06,2.7825937108384737e-07,0.99999549230714,True,Healthy,Healthy
3284,1,1,0.0988191838575136,0.9010663734932213,0.00011444264926512934,0.9010663734932213,True,At Risk,At Risk
3285,0,0,0.99977584603981,0.0002223958094421704,1.7581507479836173e-06,0.99977584603981,True,Healthy,Healthy
3286,2,1,0.0010103961568501427,0.6087252259370008,0.390264377906149,0.6087252259370008,False,Critical,At Risk
3287,0,0,0.9994090688650674,0.0005896997118828636,1.2314230498263408e-06,0.9994090688650674,True,Healthy,Healthy
3288,1,1,1.8948862206002895e-05,0.9995816970400642,0.00039935409772973526,0.9995816970400642,True,At Risk,At Risk
3289,1,1,0.028785602694185966,0.6834076047655464,0.28780679254026753,0.6834076047655464,True,At Risk,At Risk
3290,0,0,0.9999188830503607,7.980073613807271e-05,1.3162135010052505e-06,0.9999188830503607,True,Healthy,Healthy
3291,2,2,8.11255796254758e-07,1.5549868333687204e-05,0.99998363887587,0.99998363887587,True,Critical,Critical
3292,1,1,4.2975364794384297e-05,0.6670212119295127,0.33293581270569284,0.6670212119295127,True,At Risk,At Risk
3293,0,0,0.9997987771520251,0.0002011391450352762,8.37029397277025e-08,0.9997987771520251,True,Healthy,Healthy
3294,0,0,0.983919819816578,0.015978391940353144,0.00010178824306896685,0.983919819816578,True,Healthy,Healthy
3295,0,0,0.9988986070037913,0.0010799479084808155,2.1445087727877143e-05,0.9988986070037913,True,Healthy,Healthy
3296,0,0,0.880830679346516,0.1190379918684542,0.00013132878502978955,0.880830679346516,True,Healthy,Healthy
3297,0,0,0.9997302093184487,0.00026714184783707185,2.6488337141925107e-06,0.9997302093184487,True,Healthy,Healthy
3298,1,1,0.018250035924062925,0.9801160721296526,0.0016338919462846743,0.9801160721296526,True,At Risk,At Risk
3299,2,2,7.348536957694804e-05,0.007179343192533532,0.9927471714378895,0.9927471714378895,True,Critical,Critical
3300,0,0,0.955886452127336,0.04408883536270603,2.4712509957938046e-05,0.955886452127336,True,Healthy,Healthy
3301,2,2,1.8957933255272746e-06,6.782876818722809e-05,0.9999302754384872,0.9999302754384872,True,Critical,Critical
3302,0,0,0.9998453723045599,0.00015381494743248872,8.127480074870993e-07,0.9998453723045599,True,Healthy,Healthy
3303,1,1,0.04720866808213409,0.9525121311549861,0.00027920076287995095,0.9525121311549861,True,At Risk,At Risk
3304,1,1,0.005462893754257733,0.9851374656775141,0.009399640568228122,0.9851374656775141,True,At Risk,At Risk
3305,2,1,0.0026594975045787362,0.5358986047153584,0.4614418977800628,0.5358986047153584,False,Critical,At Risk
3306,2,2,1.1490944832816829e-06,0.005144939514691679,0.9948539113908249,0.9948539113908249,True,Critical,Critical
3307,0,0,0.9037216965002647,0.09622257131250764,5.573218722783068e-05,0.9037216965002647,True,Healthy,Healthy
3308,0,0,0.6260859954253366,0.3734441492749864,0.00046985529967696454,0.6260859954253366,True,Healthy,Healthy
3309,0,0,0.9265258759492551,0.07344845233960241,2.5671711142649913e-05,0.9265258759492551,True,Healthy,Healthy
3310,2,2,1.3292076883923133e-07,2.7654991820064635e-06,0.9999971015800491,0.9999971015800491,True,Critical,Critical
3311,2,2,3.09049910654037e-07,3.0600885381934325e-05,0.9999690900647075,0.9999690900647075,True,Critical,Critical
3312,0,0,0.8166056584421747,0.18337498493251184,1.9356625313397968e-05,0.8166056584421747,True,Healthy,Healthy
3313,1,1,0.11739185984047329,0.8825705230789462,3.761708058055809e-05,0.8825705230789462,True,At Risk,At Risk
3314,2,2,1.2950173156338399e-05,0.00024061143106141346,0.9997464383957823,0.9997464383957823,True,Critical,Critical
3315,0,0,0.9999994382330638,5.529463664673487e-07,8.820569744465385e-09,0.9999994382330638,True,Healthy,Healthy
3316,0,0,0.9992252774323067,0.0007744251877521313,2.9737994121267253e-07,0.9992252774323067,True,Healthy,Healthy
3317,1,0,0.5697066638185673,0.43016779353320767,0.00012554264822501034,0.5697066638185673,False,At Risk,Healthy
3318,1,2,0.012862101646448795,0.26297225498454835,0.7241656433690029,0.7241656433690029,False,At Risk,Critical
3319,2,2,1.140962542626928e-06,0.00016029506742222738,0.9998385639700351,0.9998385639700351,True,Critical,Critical
3320,0,0,0.9811856974099701,0.01865331110053353,0.0001609914894963845,0.9811856974099701,True,Healthy,Healthy
3321,2,2,5.904761503100312e-08,2.755724428576897e-06,0.9999971852279563,0.9999971852279563,True,Critical,Critical
3322,1,1,0.00017111084340423082,0.9997920912663512,3.6797890244446825e-05,0.9997920912663512,True,At Risk,At Risk
3323,1,1,0.0001329676793404316,0.9997998626119468,6.716970871267049e-05,0.9997998626119468,True,At Risk,At Risk
3324,2,2,1.0543533836498143e-07,4.760882018657389e-06,0.999995133682643,0.999995133682643,True,Critical,Critical
3325,1,1,0.00010595444747485418,0.9745650430147116,0.02532900253781357,0.9745650430147116,True,At Risk,At Risk
3326,1,1,0.005934592648562047,0.9938970899372621,0.00016831741417572558,0.9938970899372621,True,At Risk,At Risk
3327,0,0,0.9999568655480884,4.236840781372627e-05,7.660440979133831e-07,0.9999568655480884,True,Healthy,Healthy
3328,0,0,0.9999857698795128,1.3805824441991096e-05,4.242960450616576e-07,0.9999857698795128,True,Healthy,Healthy
3329,0,0,0.8424050638952435,0.15723000700114284,0.00036492910361363964,0.8424050638952435,True,Healthy,Healthy
3330,2,2,1.0201777306510425e-06,0.00023482361935830658,0.999764156202911,0.999764156202911,True,Critical,Critical
3331,1,1,0.0034765565341956413,0.9960075255229618,0.0005159179428426032,0.9960075255229618,True,At Risk,At Risk
3332,2,2,0.0021593090036268556,0.04187661283319908,0.955964078163174,0.955964078163174,True,Critical,Critical
3333,0,0,0.7948591783746091,0.20494116902761067,0.0001996525977803099,0.7948591783746091,True,Healthy,Healthy
3334,0,0,0.9999951243791007,4.57933817116925e-06,2.962827282124719e-07,0.9999951243791007,True,Healthy,Healthy
3335,1,1,0.23944153624124123,0.7602072335897542,0.00035123016900461614,0.7602072335897542,True,At Risk,At Risk
3336,1,1,1.6515217098974167e-05,0.9917157344600749,0.008267750322825987,0.9917157344600749,True,At Risk,At Risk
3337,1,1,0.00031326202807014915,0.9918125752531037,0.007874162718825942,0.9918125752531037,True,At Risk,At Risk
3338,0,0,0.9992636658243579,0.0007356305976715164,7.035779707654087e-07,0.9992636658243579,True,Healthy,Healthy
3339,2,2,0.00015436613578887084,0.028123604434846714,0.9717220294293645,0.9717220294293645,True,Critical,Critical
3340,1,1,0.0760759047316764,0.9218193777948414,0.002104717473482166,0.9218193777948414,True,At Risk,At Risk
3341,2,2,1.903235230212134e-05,0.032907597459091706,0.9670733701886062,0.9670733701886062,True,Critical,Critical
3342,1,1,0.014677508648762648,0.5778585291936502,0.4074639621575872,0.5778585291936502,True,At Risk,At Risk
3343,2,2,4.4083515997487974e-05,0.0012231985748865023,0.998732717909116,0.998732717909116,True,Critical,Critical
3344,2,2,3.0218720823682382e-06,0.0005375536494120797,0.9994594244785057,0.9994594244785057,True,Critical,Critical
3345,0,0,0.9996463739887976,0.0003484767053797543,5.149305822611631e-06,0.9996463739887976,True,Healthy,Healthy
3346,1,0,0.5334450269075341,0.4572628460863073,0.009292127006158607,0.5334450269075341,False,At Risk,Healthy
3347,2,2,3.2444202623843224e-05,0.001334986670565776,0.9986325691268103,0.9986325691268103,True,Critical,Critical
3348,0,0,0.9934590031455199,0.006480928399954617,6.006845452549247e-05,0.9934590031455199,True,Healthy,Healthy
3349,2,2,8.129181269707063e-05,0.07479994877011874,0.9251187594171842,0.9251187594171842,True,Critical,Critical
3350,1,1,4.60015197070655e-05,0.511705611182932,0.4882483872973609,0.511705611182932,True,At Risk,At Risk
3351,2,2,3.844999927685146e-05,0.0005077882743267223,0.9994537617263964,0.9994537617263964,True,Critical,Critical
3352,0,0,0.5177748085389574,0.4812791780184657,0.0009460134425768732,0.5177748085389574,True,Healthy,Healthy
3353,0,0,0.9999982629303552,1.7201405206102323e-06,1.6929124300256883e-08,0.9999982629303552,True,Healthy,Healthy
3354,2,2,5.1247827261848304e-05,0.06187362482673732,0.9380751273460008,0.9380751273460008,True,Critical,Critical
3355,1,1,9.667637598651839e-05,0.9984787551761155,0.0014245684478978468,0.9984787551761155,True,At Risk,At Risk
3356,1,1,0.00131217465204562,0.9209840306116269,0.07770379473632744,0.9209840306116269,True,At Risk,At Risk
3357,1,1,0.0008176943104095674,0.7349513126820371,0.26423099300755337,0.7349513126820371,True,At Risk,At Risk
3358,0,0,0.9976253478168847,0.0023704613488027956,4.190834312509269e-06,0.9976253478168847,True,Healthy,Healthy
3359,2,2,5.681507359347601e-05,0.0007858047483889615,0.9991573801780175,0.9991573801780175,True,Critical,Critical
3360,0,0,0.9928842621259735,0.00710572952839857,1.0008345627957806e-05,0.9928842621259735,True,Healthy,Healthy
3361,0,0,0.9846747958519023,0.015245765980635735,7.943816746206668e-05,0.9846747958519023,True,Healthy,Healthy
3362,0,0,0.6951918646143735,0.3047688568389639,3.927854666258825e-05,0.6951918646143735,True,Healthy,Healthy
3363,0,0,0.9999996804736315,3.119166544912239e-07,7.609713879391127e-09,0.9999996804736315,True,Healthy,Healthy
3364,2,2,5.110810387842244e-06,0.000992092445142626,0.9990027967444696,0.9990027967444696,True,Critical,Critical
3365,2,2,0.013790763855709869,0.3825833250713873,0.6036259110729028,0.6036259110729028,True,Critical,Critical
3366,1,1,0.0012912379082114357,0.9947000574257149,0.004008704666073606,0.9947000574257149,True,At Risk,At Risk
3367,2,2,5.1015970984539516e-05,0.0016038708158406766,0.9983451132131748,0.9983451132131748,True,Critical,Critical
3368,2,2,5.253452848834404e-06,7.565989864547969e-05,0.9999190866485056,0.9999190866485056,True,Critical,Critical
3369,2,2,6.62776558918906e-06,9.579573259069962e-05,0.9998975765018201,0.9998975765018201,True,Critical,Critical
3370,2,2,0.00038169726176493375,0.005121919133832738,0.9944963836044023,0.9944963836044023,True,Critical,Critical
3371,0,0,0.9537184698111416,0.046032025872532356,0.0002495043163260453,0.9537184698111416,True,Healthy,Healthy
3372,2,2,3.124495741203332e-05,0.015188688197157662,0.9847800668454303,0.9847800668454303,True,Critical,Critical
3373,2,2,3.2403444794142027e-06,4.546502784377445e-05,0.9999512946276768,0.9999512946276768,True,Critical,Critical
3374,2,2,0.0002471773346831038,0.03882999570303957,0.9609228269622774,0.9609228269622774,True,Critical,Critical
3375,2,2,5.6371020068256294e-05,0.024130362220498372,0.9758132667594335,0.9758132667594335,True,Critical,Critical
3376,0,0,0.9999849927633346,1.4283591166659094e-05,7.236454988263579e-07,0.9999849927633346,True,Healthy,Healthy
3377,0,0,0.9999831763498136,1.6672592676525227e-05,1.5105750972204537e-07,0.9999831763498136,True,Healthy,Healthy
3378,1,1,0.0123596859792355,0.987285472691729,0.0003548413290355745,0.987285472691729,True,At Risk,At Risk
3379,1,1,0.0028145354931132078,0.9969548014860701,0.00023066302081671482,0.9969548014860701,True,At Risk,At Risk
3380,0,0,0.9998082267324974,0.00019094350490896612,8.29762593688152e-07,0.9998082267324974,True,Healthy,Healthy
3381,1,1,0.0005927488424275297,0.9993357538433251,7.149731424755071e-05,0.9993357538433251,True,At Risk,At Risk
3382,2,2,2.6262619697663553e-06,0.00014940313869840665,0.9998479705993318,0.9998479705993318,True,Critical,Critical
3383,2,2,6.556751461724631e-07,7.211769708111185e-06,0.9999921325551457,0.9999921325551457,True,Critical,Critical
3384,0,0,0.9998809916030289,0.00011805185797549401,9.565389957133878e-07,0.9998809916030289,True,Healthy,Healthy
3385,2,2,1.0540671612003132e-05,0.0018423758539453266,0.9981470834744427,0.9981470834744427,True,Critical,Critical
3386,1,1,0.00010228540008255345,0.9987126271545197,0.0011850874453978137,0.9987126271545197,True,At Risk,At Risk
3387,2,2,4.5611273638659416e-08,1.1075448605431468e-06,0.9999988468438659,0.9999988468438659,True,Critical,Critical
3388,1,1,0.0007421224384450625,0.9737135888090497,0.025544288752505428,0.9737135888090497,True,At Risk,At Risk
3389,0,0,0.9999420248551805,5.787855284377963e-05,9.659197586507457e-08,0.9999420248551805,True,Healthy,Healthy
3390,1,1,0.03753605716011513,0.9624561536304823,7.789209402335759e-06,0.9624561536304823,True,At Risk,At Risk
3391,0,0,0.9999151491975463,7.970232972911186e-05,5.148472724471487e-06,0.9999151491975463,True,Healthy,Healthy
3392,1,1,0.00045357908367787687,0.9977106999133937,0.0018357210029283598,0.9977106999133937,True,At Risk,At Risk
3393,2,2,1.2557883799294367e-07,7.115620254131518e-06,0.9999927588009079,0.9999927588009079,True,Critical,Critical
3394,1,1,0.44060606781605116,0.5588310154856019,0.0005629166983468465,0.5588310154856019,True,At Risk,At Risk
3395,1,1,4.1952950100699464e-05,0.9988799834348323,0.0010780636150670617,0.9988799834348323,True,At Risk,At Risk
3396,2,2,0.0010069952246948622,0.19986090189786818,0.7991321028774371,0.7991321028774371,True,Critical,Critical
3397,1,1,0.030517909679030262,0.9694735147738586,8.575547111153723e-06,0.9694735147738586,True,At Risk,At Risk
3398,1,1,0.00024689032829377545,0.9058733616570211,0.09387974801468517,0.9058733616570211,True,At Risk,At Risk
3399,1,1,0.03291203058900016,0.9646406546839397,0.0024473147270602006,0.9646406546839397,True,At Risk,At Risk
3400,2,2,1.172534775535251e-05,0.15215212210304976,0.8478361525491949,0.8478361525491949,True,Critical,Critical
3401,2,2,0.00010032946083734472,0.005698735842506039,0.9942009346966566,0.9942009346966566,True,Critical,Critical
3402,1,1,0.00011062349894781072,0.9989905502130507,0.0008988262880015343,0.9989905502130507,True,At Risk,At Risk
3403,1,1,0.00027268197941231453,0.9555412862071089,0.044186031813478764,0.9555412862071089,True,At Risk,At Risk
3404,0,0,0.9999368385459901,6.12701030426768e-05,1.8913509672023768e-06,0.9999368385459901,True,Healthy,Healthy
3405,2,2,0.00047533687578788826,0.004057022750194324,0.9954676403740178,0.9954676403740178,True,Critical,Critical
3406,2,2,1.8992565771850502e-08,1.1100090743442738e-06,0.9999988709983599,0.9999988709983599,True,Critical,Critical
3407,2,1,7.034467436552279e-06,0.6238419553789745,0.3761510101535889,0.6238419553789745,False,Critical,At Risk
3408,2,2,5.852598454819397e-06,8.958627255342505e-05,0.9999045611289917,0.9999045611289917,True,Critical,Critical
3409,2,2,3.293174515107704e-05,0.00030024316694409576,0.9996668250879047,0.9996668250879047,True,Critical,Critical
3410,0,0,0.9999114429986876,8.760651180740959e-05,9.504895048278143e-07,0.9999114429986876,True,Healthy,Healthy
3411,1,1,0.00017865283319092723,0.9989398697135252,0.0008814774532838723,0.9989398697135252,True,At Risk,At Risk
3412,2,2,3.1832912993739244e-06,2.1414990996281616e-05,0.9999754017177045,0.9999754017177045,True,Critical,Critical
3413,2,2,9.778476651498606e-06,0.0003277576440247502,0.9996624638793239,0.9996624638793239,True,Critical,Critical
3414,2,2,2.2345662869462333e-07,2.078440955333151e-05,0.9999789921338179,0.9999789921338179,True,Critical,Critical
3415,0,0,0.9999589740402546,4.0475459369935646e-05,5.505003755444689e-07,0.9999589740402546,True,Healthy,Healthy
3416,1,1,0.0019772673361006204,0.9210908379841959,0.07693189467970356,0.9210908379841959,True,At Risk,At Risk
3417,1,1,0.12164126398566474,0.8779450555101649,0.00041368050417029073,0.8779450555101649,True,At Risk,At Risk
3418,2,2,2.0352856253100603e-06,1.5225383001943971e-05,0.9999827393313726,0.9999827393313726,True,Critical,Critical
3419,0,0,0.9985353768226163,0.0014597941496968714,4.829027686750522e-06,0.9985353768226163,True,Healthy,Healthy
3420,0,0,0.9999941946463315,5.670626719341674e-06,1.3472694903244362e-07,0.9999941946463315,True,Healthy,Healthy
3421,1,1,2.7186720119371404e-05,0.9737269086204314,0.026245904659449214,0.9737269086204314,True,At Risk,At Risk
3422,0,0,0.9999984294941495,1.541452667523248e-06,2.905318281831654e-08,0.9999984294941495,True,Healthy,Healthy
3423,1,1,0.009885426737728973,0.9898825018652394,0.00023207139703175443,0.9898825018652394,True,At Risk,At Risk
3424,1,1,0.4736010611376638,0.5174402931799799,0.008958645682356332,0.5174402931799799,True,At Risk,At Risk
3425,0,0,0.9990763419803786,0.000921434671330728,2.2233482908221797e-06,0.9990763419803786,True,Healthy,Healthy
3426,0,0,0.9999997435014863,2.5265456695279906e-07,3.843946856003152e-09,0.9999997435014863,True,Healthy,Healthy
3427,2,2,0.0023176673936665267,0.37396285745748986,0.6237194751488435,0.6237194751488435,True,Critical,Critical
3428,0,0,0.6783432530746087,0.321296808019188,0.00035993890620314884,0.6783432530746087,True,Healthy,Healthy
3429,1,1,0.08267832395814675,0.9169960493678716,0.0003256266739815545,0.9169960493678716,True,At Risk,At Risk
3430,2,2,3.573081951798986e-05,0.0005559847716440115,0.9994082844088381,0.9994082844088381,True,Critical,Critical
3431,2,2,2.9341125719263137e-08,1.3766762698831988e-06,0.9999985939826044,0.9999985939826044,True,Critical,Critical
3432,1,1,0.0360685844462351,0.9638250100944853,0.00010640545927972032,0.9638250100944853,True,At Risk,At Risk
3433,1,1,0.00016396469064529644,0.5716109983713646,0.4282250369379901,0.5716109983713646,True,At Risk,At Risk
3434,0,0,0.99995519275348,4.2946778784950176e-05,1.8604677350234564e-06,0.99995519275348,True,Healthy,Healthy
3435,0,0,0.9999686341574546,3.0166613733616736e-05,1.1992288116385624e-06,0.9999686341574546,True,Healthy,Healthy
3436,0,0,0.9962833860525429,0.0037098321518302317,6.781795626992117e-06,0.9962833860525429,True,Healthy,Healthy
3437,0,0,0.9999940368331246,5.885860958302929e-06,7.730591689231202e-08,0.9999940368331246,True,Healthy,Healthy
